x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,label
166.74164,280.50372,176.74252,269.8083,178.30504,252.84897,165.06517,243.57938,152.64653,238.27826,175.52736,231.36314,178.50943,211.02667,179.83838,198.22362,180.35422,186.9808,164.00745,230.24994,163.17776,208.49359,161.73228,194.56491,160.8374,182.57068,154.0372,234.37482,150.91637,214.92464,148.67226,201.70036,146.70596,189.58649,145.59807,242.64203,147.02818,237.58401,150.77386,245.15602,153.2392,251.58292,three
104.45244,308.6508,111.265915,302.58054,115.13823,294.71878,111.428085,287.2489,105.94365,283.01813,117.48488,284.4412,122.37202,274.62714,125.085205,268.10666,127.53703,262.51645,111.38797,283.67154,112.52417,276.41977,111.50343,282.49298,111.32176,287.91183,105.548836,284.03302,105.34941,279.54028,106.044556,285.76163,106.8363,290.52414,100.04659,285.2736,97.86665,276.7731,96.76236,271.49362,96.46765,266.11383,rock
270.068,297.1001,261.44617,314.41476,244.39056,329.5881,233.05246,341.56195,227.68501,352.09247,218.94336,309.32278,197.31262,306.12436,200.04822,312.1679,208.65088,313.84723,220.36354,299.37955,196.53215,295.8621,202.07533,303.40353,212.14426,304.7432,224.59824,289.58377,201.12155,285.8888,206.48602,293.69843,216.07208,295.32742,231.65262,279.9014,214.3499,278.0724,218.05229,285.162,227.03842,287.85013,dislike
98.19052,118.92949,91.30486,104.51497,92.74643,92.85815,98.59266,86.23147,105.11799,83.99898,90.44312,84.80168,90.72907,68.70144,90.75742,58.721245,91.18948,50.716152,98.8318,84.60063,105.94421,67.27308,111.42316,56.748306,115.39592,49.12235,107.701645,87.68311,115.114914,81.975006,113.77,86.18637,111.231064,90.252754,115.08935,93.319534,120.67331,90.36191,118.71801,94.344124,116.26444,97.98638,peace_inverted
147.90369,191.85616,157.12213,184.11139,161.40067,172.11392,156.84714,161.7686,149.06708,156.74837,160.85683,154.8326,164.50797,138.58606,166.64682,128.82115,168.0189,120.323044,152.31955,155.05473,151.91783,146.78012,153.10175,156.53151,154.30164,164.23401,144.34315,157.10646,142.93704,148.8572,145.95947,158.14233,148.25604,165.74585,137.04448,160.52065,131.2842,149.44325,127.63161,142.49188,124.917755,135.07281,rock
257.60516,290.95032,235.81407,277.1881,213.46889,262.09464,188.66818,260.4552,165.99675,264.9107,234.3797,201.96094,226.41673,161.94211,222.18695,136.44965,219.92407,113.34588,260.2143,201.5262,278.19876,166.28055,292.6459,141.21954,306.14917,118.05694,280.71985,213.43074,279.62482,223.37762,262.5028,245.64891,251.82289,258.29504,295.8404,231.52652,290.5683,246.53331,274.5022,261.8334,262.64432,270.86734,three2
243.03397,276.08667,230.42715,275.8226,217.59245,265.545,206.83539,257.10992,197.92154,249.17412,225.00201,240.45448,213.90733,231.77956,206.97089,236.43533,203.78705,243.05334,232.15381,234.21834,225.42404,215.16547,217.77177,204.00105,210.65677,194.50563,241.3125,233.32343,236.29846,212.10374,231.06052,198.86485,226.12088,187.73262,250.62265,236.8462,252.78812,219.41309,252.36258,207.43335,251.25787,197.03285,ok
149.33755,300.80753,154.73682,295.69666,155.94249,288.17242,148.36467,283.87527,141.61127,282.73233,154.97345,275.51862,157.24176,264.74182,158.10977,257.75543,158.31262,251.94157,148.22675,274.55954,147.85658,262.11002,147.34747,254.20918,146.62984,247.8775,142.59088,276.88757,138.42648,265.5682,135.84738,258.5089,133.83324,252.69951,137.85913,281.9643,132.03137,275.02234,128.2731,270.90494,125.16747,267.03186,four
107.771164,237.43146,100.93878,213.49133,107.22789,193.99635,121.09449,186.82217,134.27124,186.46664,102.14486,179.65475,116.50546,159.7868,124.780136,148.76324,130.19783,140.28688,114.869995,178.73938,129.73721,158.46619,137.70251,146.9769,142.30707,136.41862,128.39229,183.3587,147.78102,182.87761,146.35777,193.80515,140.95947,199.55138,140.99586,191.59406,152.53151,200.58751,148.90086,208.79349,143.6286,212.03299,two_up_inverted
110.14744,350.49228,98.178604,326.8012,102.26773,305.8912,117.9865,297.04565,130.99811,293.7202,103.21362,296.3455,100.57442,270.88535,96.99676,255.78558,94.65951,243.56073,118.3685,298.82834,124.83616,270.0989,128.41594,252.73877,133.25018,239.55269,131.08798,304.59042,135.68602,283.45255,128.85669,288.58078,124.34154,296.9413,140.93585,310.84747,135.08249,299.3833,128.78702,303.50516,126.92738,309.42215,peace_inverted
88.9463,315.1191,94.417496,306.7738,94.14398,296.19513,87.7293,288.35626,81.87471,282.73645,101.05098,284.051,101.676704,271.0935,101.541435,262.56094,101.11394,255.00317,94.164154,283.56674,95.96678,269.4941,95.968605,260.8543,96.2046,252.96565,88.08461,286.26065,84.04393,280.96237,84.309456,289.28488,85.666824,294.7466,83.30702,290.58017,79.42408,285.62082,80.77068,291.7863,82.75716,296.6588,two_up
130.32016,238.97768,144.70543,231.38673,155.17212,220.2402,164.72632,211.26158,172.66171,204.71065,137.12837,193.89255,141.15294,176.50055,143.40166,166.27997,144.80334,157.45183,125.37268,192.39967,124.94203,172.90222,124.58194,161.18562,123.77401,151.74908,115.236145,196.52481,108.72878,180.35732,104.61528,171.06049,101.451965,162.99371,107.08398,205.00804,97.903015,196.41182,92.19086,191.40341,87.62418,186.26595,palm
46.669697,203.67264,60.68609,189.22127,60.662888,169.2349,47.69177,153.98126,35.931923,144.65247,66.23572,154.88562,73.31829,132.62204,76.93105,118.64487,79.08984,106.65991,53.87799,152.29366,58.44258,129.07675,60.684917,114.67024,62.932518,102.97087,41.374207,155.34698,37.994,131.21454,37.771797,117.05281,37.79078,105.081924,29.484226,163.08923,29.233234,148.66217,33.372257,153.88498,36.669994,160.66833,three
201.39558,101.31325,208.51598,94.7395,213.42172,87.20943,213.7791,79.65546,209.99767,74.8059,214.32648,78.79137,216.01918,69.060265,216.46262,66.258224,216.79332,64.89254,208.20337,78.69581,207.77612,73.72305,207.34993,80.58911,207.56953,84.38586,202.16042,79.58437,201.94717,75.344635,202.12668,82.276245,202.42578,85.74828,196.0356,81.23805,196.3485,77.643524,197.19365,82.78904,197.6192,85.685974,fist
286.32397,294.31125,275.32233,290.4184,270.2698,278.5207,277.25427,267.06485,284.09564,260.28928,265.21414,260.04623,257.25903,244.35915,253.02618,233.1227,249.90286,223.63272,275.2749,256.08664,271.72928,237.55426,270.48245,224.65903,269.35544,213.98564,285.35764,256.95554,283.7516,239.49046,282.60287,227.6609,281.61264,217.95937,295.53915,260.93192,299.2278,247.91017,301.3905,238.80473,302.8138,230.85208,four
108.31336,367.20844,115.1589,362.59998,120.796005,356.6181,126.3525,352.2233,131.86346,350.47318,115.62281,345.8563,120.296326,337.5993,122.72121,332.23166,124.52845,327.6943,110.17846,344.43924,111.68938,335.0883,112.09673,329.07962,112.2471,324.085,105.037254,345.53787,103.917786,336.8407,102.924355,331.34406,102.22366,326.77103,100.460175,349.01996,96.04779,344.51825,93.06382,341.33505,90.7314,338.3532,palm
274.09293,141.87692,284.92154,135.7054,289.83777,128.82455,292.5066,123.26897,292.23187,118.81409,279.16016,116.92438,278.53503,108.25712,279.2077,101.95493,279.62885,96.8327,276.08936,117.29997,286.9604,117.02122,289.0886,122.95352,288.2649,126.36692,274.54633,119.84384,286.65802,122.16986,287.31412,127.589645,285.619,130.12141,274.74896,123.946625,284.51718,126.46788,285.61343,130.66847,284.52518,133.11609,mute
100.24527,250.90308,89.94462,235.82024,91.5509,221.09761,101.16308,213.39369,110.48238,211.66344,89.54675,213.92076,92.20679,191.2676,94.36342,178.0939,96.83006,168.389,100.74655,214.48721,102.377815,190.39352,103.92134,176.44183,105.93301,166.49808,112.074295,218.43161,114.58438,205.75879,111.51265,211.37775,108.81175,218.09006,121.185265,224.43652,118.43367,219.22522,115.42884,222.71175,114.23456,226.91588,two_up_inverted
246.34961,224.15405,253.42758,209.04254,249.76501,194.89563,239.82939,190.15227,230.89848,189.89963,251.78305,187.44547,247.30241,173.29866,244.61465,164.64467,242.15366,157.96822,243.63858,187.13002,239.65376,171.44785,236.85431,162.22559,234.45667,154.59755,235.54033,190.04773,226.41527,184.29822,227.92783,190.10335,231.34506,194.38159,227.81046,195.37701,222.9282,195.73866,225.11563,200.33446,228.38995,203.24002,two_up_inverted
290.2644,249.12332,287.80392,226.92303,279.55014,211.28821,274.54272,200.16682,274.64383,191.35138,250.5669,224.7658,252.96341,222.90953,261.93274,224.36665,267.59653,226.6946,248.19495,239.40848,250.83965,236.53117,258.9429,237.29243,264.36905,239.87263,250.1421,252.5889,252.92453,249.36057,259.76434,249.46826,265.0229,251.55655,253.72478,264.12555,256.8863,261.1621,263.5488,259.83008,268.30606,260.4188,like
204.97229,234.7652,185.31245,230.96684,171.08391,217.61293,171.15558,201.45537,180.17378,190.42598,177.03908,190.94623,169.3117,169.67484,165.82153,155.42496,163.97299,143.2129,190.3516,185.30556,186.23413,159.70874,184.60506,142.41112,184.1246,128.08957,203.60976,185.18227,201.1908,160.82198,200.52489,145.33098,200.37401,132.7697,216.63242,189.16524,217.49014,171.04874,218.3151,159.0698,219.00266,148.58388,four
272.11926,310.78122,262.14093,302.9258,253.63858,291.75214,245.26515,285.11063,237.38214,282.45932,264.278,277.39862,261.30527,264.65164,259.56573,257.20544,258.05518,250.69662,272.42096,278.83414,278.2284,265.36133,282.2249,256.94434,285.7253,250.05693,279.0868,283.8354,280.72656,282.07428,275.67816,289.93024,272.47882,295.72128,284.29224,290.44556,284.04163,288.96606,279.43823,294.0468,276.0529,298.29144,three2
591.30255,169.03212,579.1267,161.71017,574.0653,145.88112,582.48175,131.48871,592.16925,122.249115,568.2821,120.872154,566.05566,97.97792,565.98157,83.69153,564.712,71.154755,580.95184,119.78607,582.92847,106.80978,585.5886,121.2888,584.844,131.70131,592.5994,121.599396,594.3407,108.39459,595.0385,121.13493,594.01,131.0425,602.8622,124.94781,607.8034,108.88749,610.9493,99.4138,612.1913,89.679855,rock
120.4874,313.37408,126.92875,306.78012,128.36276,298.23596,122.874466,291.988,117.349754,288.99582,130.0971,288.97256,134.04274,280.28064,135.77493,274.8335,136.9038,270.27524,123.97183,288.2755,124.35128,277.76617,124.51936,271.34955,124.543,266.3445,118.16722,290.6086,116.1475,285.58725,116.52676,288.7532,116.710075,291.5764,112.67274,294.58545,109.22118,288.43784,107.11934,284.96698,105.20199,281.54984,four
277.09128,201.26836,272.33398,188.4281,264.76913,176.77649,259.57062,167.63591,258.5679,159.72285,247.03973,180.82869,239.81813,189.06866,243.59775,192.69466,247.9964,193.32924,244.99837,188.15234,239.72685,197.3482,244.2088,199.23521,248.73952,198.44516,245.35547,196.35645,241.46423,204.03804,245.92484,205.17934,250.41995,204.03064,246.78708,204.4146,244.80632,210.45497,249.65556,211.15714,253.74045,209.66095,like
291.00848,238.31418,282.17914,230.54933,280.26355,217.40309,288.92236,206.44179,296.86493,197.96153,276.87097,198.4383,276.187,180.38806,276.9632,168.71724,277.33923,158.78854,285.88165,198.4125,285.8536,177.05493,286.0672,164.80515,286.08868,154.18167,293.83972,203.35144,296.76202,193.64693,293.36896,204.19128,290.38766,210.49776,300.24002,211.17052,301.41232,206.30672,297.16498,213.89624,293.53128,218.4374,two_up
243.69171,259.92468,217.89484,241.25229,207.7133,219.58954,200.40817,203.41502,195.05594,191.67276,237.7955,193.66751,231.42924,169.88797,229.3613,152.15129,229.22198,138.04987,241.6868,198.27902,207.59691,189.10799,201.40057,204.56396,206.9098,214.60854,240.00832,206.43967,206.76921,200.76093,202.5122,214.30101,208.2517,223.2653,235.23013,216.6243,208.32887,213.44055,204.46799,223.33887,209.15405,231.04984,mute
266.91528,286.8982,257.3235,283.41632,249.5264,276.89383,242.90358,272.4979,242.3151,266.72922,258.01874,260.12778,252.12048,254.25702,247.15877,257.44986,245.44162,261.9747,261.8392,256.76297,261.83246,242.33621,260.54156,233.37366,259.91357,226.29321,266.1723,256.31946,266.57092,242.28737,265.50916,233.2017,264.45712,226.11577,270.3109,258.92447,271.44278,247.58154,270.55048,240.30466,269.21625,234.71461,ok
284.4551,256.44156,275.54483,246.61172,274.0091,233.0966,282.9195,223.20326,291.46216,216.78296,272.37177,214.10512,267.07422,197.84496,264.62207,187.3741,262.69897,178.72308,282.07108,214.60356,286.31842,194.80261,289.40445,182.8303,292.21906,172.86104,289.91644,220.17168,294.05054,213.50114,289.19482,221.6461,285.88538,226.99876,295.53613,228.4189,297.1881,224.37628,292.18842,229.69244,288.756,233.57251,peace
265.315,181.55368,269.7222,168.43987,265.37805,156.8815,256.00558,153.88159,248.40666,154.8012,264.62534,149.9566,264.16614,135.30302,263.84955,125.54637,263.7898,117.89194,257.74173,151.77225,251.1184,137.92499,246.62975,127.91289,243.11531,119.7922,252.12447,156.09746,243.34149,151.76411,245.59364,155.9672,248.88162,159.33356,247.85664,161.76419,241.63925,158.47874,244.0083,161.45259,247.50465,163.87874,peace_inverted
336.2987,320.60376,304.73755,309.22412,285.90796,283.30988,280.67807,259.2995,284.17853,241.7676,310.41708,246.74463,308.70117,213.71489,309.71033,193.0605,311.892,176.21527,329.06238,242.96706,327.66025,207.63097,327.4859,184.1781,327.93137,164.68652,346.74597,244.60188,346.0221,210.98419,345.0595,190.05412,344.44495,172.93689,364.4848,251.3389,364.50015,223.15005,362.36496,205.40509,359.83786,189.79144,stop
340.15906,166.40936,331.0045,163.22198,324.79016,154.24876,326.073,143.9477,328.17612,137.11836,313.39127,142.93124,305.0773,132.39365,300.38458,124.91934,296.40338,118.49681,320.3813,139.2603,316.1577,124.85487,314.81363,115.54662,313.7744,107.847496,328.58505,139.08035,331.03207,132.71606,333.15982,141.12074,333.63388,146.60135,336.3292,141.28227,337.8225,135.33615,338.6665,141.7785,338.37198,146.31342,peace
230.7052,180.60608,236.46428,168.18698,232.60854,156.03445,224.22766,150.77327,216.38258,150.42285,233.22916,147.63481,236.29004,132.12967,238.59875,121.021996,240.39505,112.79964,224.94101,148.2865,218.11919,132.16943,213.27046,121.65376,209.01947,113.4657,217.4531,152.62064,209.6326,147.51427,212.60336,151.94325,215.98325,155.70078,211.27808,158.92758,208.49072,157.71503,211.51414,161.47699,214.55688,163.71191,peace_inverted
221.32018,267.55975,219.0346,255.37225,211.64398,241.58453,207.31052,231.58472,208.04657,223.38635,200.57553,240.01242,184.13878,242.1662,187.75516,247.21596,193.69061,248.29575,198.17638,248.48125,181.7799,251.15779,186.40414,255.4767,192.2954,256.03403,196.20538,257.6722,181.00905,259.8818,184.84079,263.54498,190.55267,264.2956,195.20334,266.9515,181.37479,267.77344,173.29315,269.3469,166.81598,269.49603,call
123.06854,272.84833,137.39613,277.6614,150.69872,275.8059,162.41696,275.0331,171.82172,277.05328,151.77908,249.26012,162.26315,240.16885,168.42944,233.89116,172.99829,228.4939,143.80267,241.88809,151.84654,229.56871,156.10498,221.53227,158.70512,214.76308,134.36942,239.02667,138.47598,226.01465,140.97043,217.80775,142.18477,211.3696,124.244064,240.26277,120.51263,228.92674,118.01443,221.51266,116.01432,215.4073,palm
194.06754,236.67465,204.6302,232.20557,212.11014,227.49525,218.05002,224.36575,221.31322,219.25801,205.90067,206.4886,208.6015,194.82658,210.16548,187.32658,210.21574,180.88405,199.98566,206.46252,214.48657,205.35199,217.96999,214.74184,216.64633,220.53659,195.23337,209.83311,209.87956,214.21872,209.76205,222.31836,206.10248,225.22058,191.82532,215.39949,203.02345,219.52861,203.4208,224.35117,200.00644,225.30304,mute
258.00647,561.5938,246.07028,556.59576,240.22147,545.46326,244.15836,533.5717,250.8408,525.1363,238.3393,523.12445,237.31772,505.11252,237.39175,494.30753,237.3284,485.51648,248.35432,520.65344,247.13177,499.8179,246.10966,487.79932,245.03741,478.55096,258.17218,523.211,259.87732,508.45825,257.24078,516.14294,254.84824,523.6123,267.28693,529.55725,266.3457,522.86566,262.6921,529.9396,260.06577,537.08136,two_up
126.08707,186.2722,135.54907,197.6466,148.2809,207.18031,158.33923,214.57478,164.99567,220.55354,161.21733,194.74858,169.10179,195.94017,159.77766,195.67343,156.53494,195.5816,160.34833,187.37779,167.56795,187.87381,156.20203,189.04419,152.96725,189.37886,157.749,180.28305,164.56557,180.43861,153.8144,182.54651,150.02606,182.81578,154.0168,173.23813,160.01671,173.88232,153.04234,176.34851,149.41776,176.58264,dislike
120.17875,154.1298,134.85991,144.23482,143.28178,130.1969,139.3445,113.03487,130.86874,103.04672,148.71465,109.49489,157.06224,88.82252,162.34943,75.12601,165.60257,64.74901,136.11823,105.61186,137.43979,90.90951,135.63708,107.915405,136.11371,115.151764,125.05429,105.27454,125.05296,92.68693,126.60313,108.91456,126.8261,120.28614,112.99377,108.076965,108.08893,89.2018,103.48952,78.196915,100.17018,67.30931,rock
114.210846,292.57083,102.47699,274.1546,103.482994,256.09335,112.64991,244.70555,121.8818,240.27698,101.76792,247.87495,97.677505,223.653,94.679344,208.54045,92.36272,196.69627,114.012566,248.63582,120.377884,222.50832,125.56369,206.15019,129.80476,193.60208,125.84534,253.03131,131.78273,239.14732,129.7457,244.36667,126.937836,250.41194,135.92107,259.55545,138.73715,249.07408,136.02345,253.47183,133.78255,258.89075,peace_inverted
209.88339,106.68966,216.5726,101.27902,218.37279,92.66944,213.9998,85.517426,209.98921,80.472885,220.70253,83.394455,221.16725,73.365746,221.0609,66.9563,220.9095,61.45254,215.36009,82.55132,215.82251,71.6911,216.10434,64.619705,216.60146,58.372295,210.18387,84.298775,209.64188,76.71503,210.33061,81.92969,210.88412,86.31226,205.31502,87.81438,205.28146,82.33482,206.8915,85.62632,207.85965,89.01661,two_up
302.3321,243.03818,306.17972,234.43155,305.0587,226.3338,300.425,222.00214,294.83673,220.7068,305.91177,222.22604,309.29904,211.09224,310.22046,204.1393,311.00983,198.24489,300.22522,221.94568,296.54297,209.06969,294.00076,200.94438,292.217,194.50177,295.13742,223.67802,289.6478,217.19211,290.7742,220.90677,292.60672,224.57002,291.44092,226.62415,286.99536,222.70529,288.09338,225.55156,290.1991,228.5162,peace_inverted
126.26113,261.4361,147.13489,256.89478,161.43442,241.61737,166.44116,225.26164,164.15318,213.56126,152.40839,216.60603,156.38036,198.02971,157.17981,186.78276,156.91849,177.26265,141.64597,212.50276,146.48282,191.7994,148.64027,178.70958,149.61403,168.17099,130.89154,212.0289,135.71353,191.9837,138.90872,179.9886,141.14178,170.22171,119.29753,214.62593,123.07112,198.73453,125.85399,189.05768,128.49806,180.90884,stop
