x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,label
273.34247,331.063,259.7127,328.6675,244.70174,315.41983,237.24458,303.08438,242.60457,296.92386,251.81195,294.77664,249.69144,283.7205,251.9639,296.88318,253.75954,303.06253,263.44305,294.5443,263.13394,286.4691,263.84494,303.795,263.16132,305.2281,274.3229,296.685,274.5243,291.16306,273.2402,306.0276,272.55624,306.93875,285.05484,300.24362,283.7967,296.60437,281.8656,306.96964,281.74203,308.90585,fist
272.35577,310.316,261.16055,306.73203,250.29204,300.39972,249.22472,292.14145,255.33145,287.01395,249.52249,285.25146,250.08426,279.8098,253.23857,288.56082,253.48921,290.8681,257.41806,283.733,258.9436,278.81876,261.27454,289.2222,259.24658,290.2989,265.3933,282.9121,266.88416,278.91187,268.18387,289.29953,266.0276,290.56155,273.23288,283.38232,273.6172,279.22928,273.99008,287.33163,272.6853,289.8532,fist
207.05617,355.05817,193.65532,342.65393,187.01642,332.5177,180.32048,325.23032,174.33328,318.87357,199.28932,315.0889,196.04729,300.79913,194.73248,290.64658,194.01114,282.4131,202.08131,317.1832,182.61868,318.70602,179.09125,326.63144,180.11642,332.42615,202.32303,322.2878,183.17223,325.64285,181.83847,333.35434,183.70638,338.88107,201.2748,328.57684,186.58,330.80518,181.62825,335.89624,179.26613,340.30484,mute
179.07047,244.69199,189.29759,235.443,203.61133,227.02803,212.00856,219.34921,213.55003,211.43816,212.12433,227.69481,225.96481,239.8288,219.71442,242.34322,214.66751,240.06221,209.38797,234.17441,222.59808,246.97124,216.48589,248.85187,212.01242,245.9982,206.18376,242.48291,220.10828,253.99472,214.66208,255.72324,209.6283,253.41553,202.8451,251.40654,216.16512,259.1148,223.3847,264.97525,229.56221,269.53397,call
171.01816,223.49821,184.06639,219.93298,192.78487,207.03458,183.3403,195.34601,171.89725,188.53406,195.4059,181.26213,196.89333,159.8677,197.63199,146.33958,198.34476,134.62204,183.71275,179.77913,180.76183,176.99081,177.87753,190.63304,179.22214,197.00714,172.81665,181.18065,168.6004,179.08252,167.65402,191.15788,169.94646,197.46538,162.73112,183.03535,160.90143,166.79164,158.29579,156.46806,158.02727,146.54742,rock
100.837074,222.59204,119.076126,219.60031,137.81491,211.1778,156.72165,210.32845,172.6748,212.21022,129.04416,174.3257,137.61041,151.03897,141.92735,135.93723,144.14775,122.4915,114.769295,171.89842,106.81488,151.66516,97.74493,139.60036,89.5706,128.32642,101.78461,175.51402,92.534386,177.15245,97.29688,192.30931,103.78808,200.0899,90.84973,181.93846,83.64091,183.1492,89.35868,194.70874,97.7544,201.35031,three2
296.7944,347.69705,286.7577,342.17676,282.8565,332.57214,287.90802,326.03073,293.0434,323.1142,288.1392,312.69504,285.25797,297.54984,283.8698,287.98627,283.05182,279.85297,298.15192,313.6416,304.1359,298.02127,309.06766,288.5639,313.5503,280.88034,305.93396,318.66824,308.95053,314.57355,305.10245,321.32004,302.6257,326.4015,311.72916,326.2567,313.11996,323.6519,309.84238,327.99567,307.57532,331.57288,peace
72.924614,242.38818,85.472305,234.9383,92.31195,221.32835,83.7887,211.22879,73.98715,207.85019,92.91228,201.82538,96.200424,183.48337,97.117775,172.08118,97.46276,162.45197,81.2895,203.53563,79.80792,190.75945,80.1301,203.43277,81.46584,211.66081,70.70892,208.13828,68.12398,200.95267,71.47436,213.45515,74.06985,218.56938,60.992714,215.11844,59.62144,208.24393,63.293163,216.86148,65.306076,221.32484,one
101.67863,371.54233,131.46439,349.8692,147.50354,315.81393,158.4642,285.2304,170.54942,261.63535,111.60934,268.92972,114.19597,230.28444,114.599045,205.77798,113.7331,184.97273,88.7032,268.8786,86.36876,225.82898,84.17186,198.51404,81.85994,176.78226,68.323616,278.35663,63.325138,237.09225,61.244648,211.91777,60.27451,191.31302,49.27653,295.9271,37.835007,267.19638,31.861988,248.46211,28.17834,230.81241,palm
207.80716,291.48065,199.77565,283.8402,194.9071,277.07385,197.73332,271.7881,203.65295,271.384,199.36716,270.25232,196.59732,265.14847,196.97641,270.82193,198.61432,273.4411,205.00851,270.4864,202.89395,265.8845,202.80325,271.73685,204.25401,273.961,210.56523,271.65433,209.18788,267.3196,208.24326,272.69168,209.1941,274.9558,216.10126,273.8766,214.51538,268.8454,212.86542,272.60602,213.0918,275.3693,fist
253.47061,166.63197,262.61673,159.64717,266.67416,150.78091,266.31403,142.46379,263.26663,137.21295,258.0667,142.89062,256.90997,130.64024,256.43085,123.990326,255.73512,118.85847,251.59955,143.54327,251.63733,130.46703,251.69885,122.606224,251.5945,116.69923,246.0839,145.38657,247.0735,132.69089,247.76668,124.92977,248.32915,119.20141,241.3276,147.95631,241.82922,138.10121,242.40211,132.28535,243.0011,127.788086,stop_inverted
232.24896,232.72585,237.02577,227.7009,239.52159,221.07497,240.27243,215.63766,240.65091,211.20824,236.24536,214.64856,235.90068,206.15886,235.68388,201.38889,235.4862,197.357,232.63872,214.96655,232.33586,205.5748,232.21968,199.9175,232.27057,195.29602,228.96216,216.26186,228.61005,207.38887,228.61203,202.11447,228.82643,197.85435,225.15936,218.35878,224.66046,211.73705,224.88156,207.54431,225.29373,203.98268,stop_inverted
283.51126,214.18788,273.7295,212.87314,265.2944,207.70499,258.07782,203.84793,253.46072,199.45154,269.54297,192.54387,261.3332,188.21722,256.95697,191.74806,255.9006,196.1999,274.49536,187.7044,269.12244,175.62802,265.11322,167.98378,261.65338,161.24554,281.0181,186.3915,279.4727,173.86615,278.23703,165.82022,276.6591,158.70409,287.5927,188.50012,291.65585,178.81242,295.36304,172.75465,298.4917,167.52515,ok
253.5375,313.2716,264.40042,300.35736,266.4733,284.72067,259.49982,276.74014,249.57912,274.20023,265.26617,273.01575,270.42087,251.96938,273.44492,237.92555,275.6432,226.79382,253.8114,273.82855,246.43567,251.24757,240.69028,237.27322,235.77997,226.20557,242.89146,278.75354,234.66913,267.9589,237.15268,276.20926,240.06528,282.58835,233.55399,286.2092,228.46123,277.43127,230.9387,283.09488,233.90797,287.9686,peace_inverted
190.4076,312.30673,207.47974,347.1387,233.32622,374.4865,248.9697,395.70108,252.6397,413.193,264.82562,348.57874,288.37048,362.03256,261.75696,358.0523,252.94366,351.69296,266.65323,330.30627,285.1278,342.76898,253.35172,340.59967,249.36174,333.6253,263.7062,311.3061,286.32858,322.31055,256.51312,323.38272,249.22798,316.47513,258.27267,289.82132,278.61902,297.3037,259.6489,306.0855,250.51222,304.2644,dislike
300.30215,322.6084,288.33853,313.71597,281.89923,297.12183,274.1035,285.39923,265.153,278.12524,300.25214,280.33304,299.01828,263.13898,298.46344,251.47458,298.73245,241.02692,311.78442,282.0611,317.29413,263.87396,320.1941,251.28453,324.0513,239.63644,320.79938,288.97675,326.24936,274.03864,318.02917,283.43066,312.46265,292.1467,328.10712,299.34122,332.19843,289.0574,323.84076,291.93182,315.9835,297.09906,three2
87.8143,267.1002,97.8228,259.49628,101.46714,246.91978,96.83429,236.53903,87.95829,230.72078,96.293884,225.06616,97.05583,205.95262,96.23924,193.70871,95.77769,183.84892,85.44977,228.15839,79.70462,216.75986,79.55349,229.74718,82.43549,239.74179,76.27863,233.69884,71.25127,227.35637,73.96083,239.26738,78.20014,247.01392,69.20833,241.03038,63.94258,235.84381,67.605354,243.83202,72.36192,249.17621,one
268.02515,293.5579,279.80847,281.84433,285.03986,264.09943,284.0351,248.90974,283.471,236.53345,276.11267,255.48299,272.197,230.9948,270.17383,217.07565,268.48798,206.3395,266.4568,258.14194,262.8215,232.70168,260.6076,217.01593,259.1754,205.46706,256.89093,262.0887,253.6154,238.34268,252.77765,223.51175,253.02104,212.5557,247.52649,267.05887,244.60324,248.46463,244.37996,237.44342,244.97482,228.56493,stop_inverted
98.07841,274.92923,112.30135,267.65787,125.584755,257.93216,135.35974,250.60233,141.79712,244.85538,116.3044,233.5127,128.51944,221.9907,135.57422,225.28183,138.94347,231.78676,106.630714,228.5277,113.63252,208.13377,119.454926,195.57571,122.82786,185.64923,95.72493,229.24263,93.60267,208.06721,93.107185,194.21605,92.78397,183.41707,85.01198,235.0723,74.48671,220.33879,67.81285,210.92397,62.86203,202.66449,ok
328.2168,319.67877,310.94812,314.58167,297.97552,301.02063,291.8766,287.77713,286.5484,276.7583,308.99738,281.87198,306.8985,262.93454,306.73285,251.09256,307.03223,240.83054,318.11813,278.81958,315.80383,257.94348,314.85693,244.11414,314.32574,232.22972,326.6893,279.07205,325.03046,259.4966,324.33698,246.97292,323.74384,236.37923,335.2431,282.0809,334.01538,267.0659,332.70624,257.34094,331.1685,248.83273,stop
125.392654,223.22498,133.28278,238.37463,147.56747,251.99065,156.9308,262.4347,161.75037,270.567,163.09972,237.81459,171.3974,239.1277,159.4839,238.75673,155.89381,238.70004,162.95181,228.76031,169.41922,230.24286,155.97887,230.6017,154.9076,230.34288,161.0945,220.13297,167.87263,221.16568,155.59302,222.58249,153.9967,222.5246,158.43588,211.64029,163.83397,213.23138,155.04657,214.57953,152.52185,214.54153,dislike
145.39015,376.00793,158.74644,367.64905,169.38223,352.2021,179.11913,341.7504,189.36096,337.51346,157.06328,334.52106,161.59108,316.28323,165.28194,303.9131,167.28722,293.6962,144.99107,334.9589,141.89838,316.90164,140.32051,303.3888,137.37505,291.9562,134.75356,340.60394,137.43433,339.65054,143.22655,349.09427,145.78304,355.03912,126.91266,349.50952,132.24536,352.09982,138.43495,358.6425,141.56787,362.08304,three2
50.50055,237.43657,75.01321,226.5213,86.2865,206.71063,87.888824,187.87436,90.44538,173.09146,75.0222,187.1395,79.769875,165.88684,81.18407,152.23016,81.55548,139.66411,63.02979,184.05206,67.749466,160.45473,70.35214,144.46332,72.39177,130.45078,50.796284,185.02432,53.387478,161.60938,56.491894,147.03346,59.376114,134.51114,37.295143,189.21956,37.994827,170.59256,40.140545,158.41321,42.649097,147.12161,stop
61.577377,271.13824,50.49642,261.4453,46.633667,246.394,47.01756,234.1429,43.600742,226.05992,53.873486,237.22485,55.76657,218.84915,57.514515,207.52707,58.8593,198.9381,61.98961,238.52771,64.580505,218.07005,66.09445,204.91463,66.97607,194.39026,70.507805,241.91248,73.25502,223.07053,73.980965,211.25479,74.070435,201.6832,79.03324,246.9752,82.09111,232.63382,82.73064,223.3082,83.0685,215.23647,stop_inverted
168.1008,264.8166,176.78143,260.45728,182.76791,255.43799,183.77863,251.02394,179.76859,251.0477,176.85522,241.62189,177.98203,231.62303,178.63516,224.81134,179.00026,219.20654,171.0591,241.45619,176.54266,244.33345,177.924,249.85567,177.31152,253.8273,166.10638,244.06781,171.97865,248.71432,173.42786,253.37494,173.16263,256.58325,162.02924,248.00069,167.12625,251.7208,169.41289,255.57542,169.97594,258.3887,one
254.76535,289.00372,241.384,280.96698,237.78622,264.44272,251.1365,254.28632,265.2774,253.21388,238.91402,244.36954,230.82841,226.70284,225.77963,214.33528,222.06006,203.94101,251.35007,241.29193,252.277,219.60556,252.64157,204.59525,252.81494,192.40816,261.72314,243.8708,267.3952,223.60507,270.35638,209.54176,272.32745,198.13318,270.32324,250.14058,278.08234,235.63393,282.7302,225.71425,286.17554,217.61238,four
117.25223,312.20554,126.273285,302.4584,128.23334,289.6833,121.65988,280.4304,114.731766,274.58188,128.47217,279.5479,129.1005,265.2137,128.60422,256.68225,127.9664,249.34306,121.615486,279.2002,122.36176,263.54755,122.32314,253.92674,122.22481,245.87729,114.769844,281.76758,113.41339,273.95844,116.15197,282.4729,118.02123,288.95627,108.417206,285.94824,109.17622,280.3061,112.201744,285.76508,113.687416,290.4697,two_up
84.64095,286.40698,97.107376,277.71542,102.942535,263.234,92.4651,249.89656,83.03851,242.2852,101.80861,242.17633,112.17417,224.29646,117.51167,212.80565,121.61071,203.48325,89.74341,238.44858,93.92838,217.68237,95.86325,205.11563,97.74754,195.21753,78.524445,239.99527,77.45033,221.00604,78.372955,209.3236,79.765656,200.15549,67.31593,246.20822,58.034603,233.41718,52.22707,225.79027,47.71015,218.6703,four
93.942245,261.76324,106.738556,254.87326,116.77817,246.23524,122.380646,239.2189,125.387794,232.2462,104.23222,226.1942,113.1392,216.62114,119.67796,220.01,122.867134,225.59778,95.84964,222.57741,97.613365,204.69754,98.69515,193.80293,98.25663,185.10808,87.39632,223.2504,84.413895,206.90776,83.33644,196.64073,82.62981,187.73926,79.224625,228.09099,72.473724,216.46182,68.72326,208.88725,66.241585,201.97565,ok
122.76586,346.84705,134.0312,333.68185,142.07056,317.18857,149.95972,305.09055,154.9267,293.98828,125.36021,298.25146,132.99147,284.33484,142.04733,286.1239,149.59442,291.36127,115.49707,296.948,113.5445,275.82553,119.10434,263.44327,125.19647,254.75604,106.56889,301.9583,97.250145,281.85895,96.58566,268.18585,98.6575,256.22366,100.39302,312.05765,87.1686,301.77533,80.34781,292.59366,76.19335,283.09277,ok
122.60396,266.33023,111.24336,253.2683,110.17234,237.60735,118.47453,227.75272,126.54705,223.6297,109.760994,231.82368,112.34883,210.84088,114.18904,197.9627,116.190285,187.95291,120.82948,232.85643,123.53858,210.84093,125.562706,195.86429,128.20438,184.25737,131.77594,236.14253,132.37631,222.44818,129.26262,227.16434,127.504005,233.94872,140.7903,240.11714,138.33801,228.5841,135.15244,231.4139,134.35544,236.7836,two_up_inverted
199.00273,93.84095,201.64671,83.93202,206.60855,75.767265,210.80055,69.52336,211.1423,63.962563,214.95978,78.41672,222.53993,77.93699,219.23422,79.54857,215.3354,80.45036,216.71808,84.00394,223.01942,83.378876,220.03825,84.508865,216.85345,85.32269,217.84439,89.732605,223.66576,89.138336,220.81062,89.943825,217.4656,90.463455,218.24295,95.32489,226.88477,95.31712,231.87895,95.86013,236.18855,95.90797,call
75.01572,205.02881,85.64418,200.0149,93.03381,191.4683,88.739975,183.13104,80.23684,180.41809,94.82193,180.1868,94.59422,173.02626,91.87584,181.73492,92.44811,185.09262,86.45327,179.2847,85.9864,171.91809,84.42091,181.30954,85.01668,184.97298,78.56809,179.85513,76.89699,173.0923,77.27483,182.34657,78.44454,186.28897,70.68564,181.52028,69.86336,177.44736,70.81883,183.7769,72.07593,186.97989,fist
127.3613,313.4028,118.368164,297.02307,119.53175,283.14706,126.47475,274.74527,133.61986,271.3763,118.74684,273.56552,120.46541,251.85974,122.3635,238.7608,123.75571,228.75201,127.98149,272.65607,129.73886,249.37404,131.24817,235.52512,131.88495,225.48471,138.34555,275.30847,145.20264,267.34497,144.06352,273.15958,140.7009,278.52985,147.70552,280.82727,151.99005,275.03082,150.82053,279.40906,148.13292,284.40994,two_up_inverted
163.5335,287.1281,168.11392,281.38586,168.71361,274.8874,163.42921,270.5921,158.29042,268.108,166.34163,264.63474,169.00677,256.1818,170.54764,250.94418,171.27907,246.85536,160.96623,265.24283,157.44643,255.5759,155.08241,249.61652,152.74904,244.94972,156.78076,268.448,155.93697,264.6546,159.08301,268.04422,160.93994,271.17703,153.57068,272.7563,153.9681,269.59525,156.53763,271.99435,158.1195,274.6209,peace
184.52982,364.9336,166.06024,350.8162,159.6163,334.61798,155.06552,321.58273,151.35309,312.66998,187.88754,313.82263,184.02573,291.65985,180.383,276.09265,177.72186,263.11407,191.08408,317.88034,161.71347,305.95618,157.50107,319.61887,163.72134,327.05936,188.65103,324.95032,157.87424,319.02164,156.80316,330.9225,164.5429,335.91196,182.88821,333.5734,157.81488,330.4957,156.49176,339.42484,162.69128,343.83298,mute
77.8869,276.04498,89.28273,267.0825,96.89029,253.84618,103.37011,244.26552,109.51492,238.78595,88.35417,244.50714,90.37634,230.5864,91.156906,221.5182,91.73501,213.87633,79.43796,245.68127,76.24872,232.3113,74.009056,222.96184,72.17174,215.3843,71.90578,249.86551,70.63795,246.32071,75.35155,254.57036,79.03703,261.44333,65.54204,255.9941,65.82348,253.91505,70.33761,259.2854,74.06938,264.14664,three2
141.74805,205.04703,153.34709,195.54544,158.16888,179.54391,151.17857,168.42876,139.86075,164.88689,153.35606,160.1087,159.1373,143.27658,161.56194,133.07414,162.82242,124.16988,141.96521,159.75865,138.33745,140.01404,136.18645,127.63388,133.41087,117.64206,132.19615,165.0812,129.85078,153.34373,136.40991,165.10435,139.77313,174.65211,123.868286,173.79129,124.52045,165.40317,130.30423,173.23273,133.36906,180.63675,peace
113.6378,272.675,123.9109,269.38724,134.58112,263.81467,144.70377,261.03668,153.05309,261.09863,128.7619,244.10568,134.72733,232.4104,137.58455,224.73523,139.50363,217.78221,120.84574,240.7119,123.9089,227.11284,125.16103,218.09619,125.66178,210.59615,112.96181,240.87871,112.517715,227.44725,112.04409,219.02377,111.54223,212.0644,105.532776,244.2648,101.283195,234.68704,98.529305,228.67058,96.64071,223.03326,palm
261.93832,308.62457,250.32683,299.44043,245.24245,285.17578,250.94498,273.71133,259.7409,271.78406,249.66782,269.2776,248.3415,252.3714,248.6157,241.92477,249.28091,232.82927,258.74326,269.1275,257.8769,249.90672,257.1889,238.61606,257.25922,229.0104,267.92313,272.6335,265.31512,264.5942,260.5432,274.12473,258.1397,282.6426,276.2293,278.8392,273.17493,271.04413,267.79297,276.34543,264.5689,282.57205,two_up
169.90074,233.69003,176.52563,221.35226,185.1713,210.77608,189.65405,200.65761,190.55872,191.45421,199.841,217.2093,198.08308,221.46445,192.93947,223.79247,188.92883,223.09065,201.6,226.54593,199.2022,229.85591,194.4648,231.18741,190.18858,230.6175,200.80453,235.87436,198.04875,238.15598,193.65733,238.92024,189.49216,238.10184,198.06175,244.10251,195.86728,246.49142,192.08484,246.9522,189.04256,246.38539,like
250.71936,199.53685,262.5164,192.64426,268.09415,181.31294,267.4235,171.07031,266.5439,163.50058,262.39514,173.638,262.71774,157.39018,262.71478,147.50653,262.34338,139.74254,253.88219,173.27426,255.59491,156.2644,256.75128,145.07983,257.6465,136.3016,246.31943,173.95093,248.3242,158.02351,249.8882,147.69247,251.21786,139.68732,239.76965,175.5711,241.47131,163.09578,242.89833,155.03728,244.00264,148.23624,stop_inverted
95.98489,309.2291,87.858475,290.7681,89.6567,273.27155,99.38828,263.6251,109.098434,260.8643,84.72767,265.2629,80.53622,239.03403,77.64202,222.17079,75.534935,209.10052,94.87631,266.46588,100.593544,238.0193,105.62132,219.78845,109.278885,205.9227,105.694016,271.39743,119.263,252.9661,119.50585,259.7063,116.04184,266.93588,116.96878,278.7472,127.51458,263.3734,126.741806,268.23337,122.79181,273.8512,peace_inverted
